 TEMPERATURE 300. KELVIN
   MOLEFRAC        GAMMA1         GAMMA2         LNGAMMA1       LNGAMMA2
 0.5099998 1.0027896 1.0021976 0.0027857688 0.0021952686
 0.5199998 1.0026926 1.0022992 0.0026889113 0.0022965986
 0.5299998 1.0025985 1.0024043 0.0025951895 0.0024014616
 0.5399998 1.0025022 1.0025115 0.0024990384 0.0025083246
 0.5499998 1.0024086 1.0026225 0.0024057846 0.0026190132
 0.55999976 1.0023167 1.0027372 0.0023140814 0.0027334415
 0.56999975 1.002227 1.0028567 0.002224467 0.0028526632
 0.57999974 1.0021384 1.0029793 0.0021361376 0.002974797
 0.58999974 1.0020504 1.0031028 0.0020483006 0.0030980005
 0.5999997 1.0019634 1.0032282 0.0019614683 0.0032229545
 0.6099997 1.0018791 1.0033611 0.0018772881 0.0033554202
 0.6199997 1.0017935 1.0034943 0.0017919429 0.003488197
 0.6299997 1.0017093 1.0036312 0.0017078843 0.0036246232
 0.6399997 1.0016285 1.0037742 0.0016272427 0.003767051
 0.6499997 1.0015507 1.0039203 0.0015494578 0.003912594
 0.65999967 1.0014716 1.0040692 0.00147056 0.0040609688
 0.66999966 1.0013965 1.0042247 0.0013955976 0.0042157527
 0.67999965 1.0013225 1.004381 0.0013216516 0.004371356
 0.68999964 1.0012473 1.0045408 0.0012465455 0.004530522
 0.69999963 1.0011744 1.0047034 0.0011737908 0.004692346
 0.7099996 1.0011058 1.0048751 0.001105233 0.004863252
 0.7199996 1.0010374 1.0050485 0.0010368633 0.005035845
 0.7299996 1.0009679 1.0052189 0.00096733565 0.0052052736
 0.7399996 1.0009048 1.0054021 0.0009044199 0.0053875004
 0.7499996 1.0008415 1.0055879 0.00084116776 0.0055723293
 0.7599996 1.0007795 1.0057749 0.00077917054 0.005758254
 0.76999956 1.00072 1.0059694 0.00071976404 0.0059516374
 0.77999955 1.0006645 1.0061687 0.00066427514 0.006149778
 0.78999954 1.0006094 1.0063739 0.00060924154 0.006353679
 0.79999954 1.0005567 1.0065813 0.0005565415 0.006559703
 0.8099995 1.0005028 1.0067906 0.00050266966 0.0067677256
 0.8199995 1.0004568 1.00701 0.00045672304 0.0069855135
 0.8299995 1.0004073 1.0072304 0.0004072233 0.0072043734
 0.8399995 1.0003642 1.0074567 0.00036405926 0.007428979
 0.8499995 1.000324 1.0076885 0.00032399182 0.0076591275
 0.8599995 1.0002825 1.0079241 0.00028250998 0.007892836
 0.86999947 1.0002447 1.0081658 0.00024466816 0.008132705
 0.87999946 1.0002081 1.0084122 0.00020808529 0.008377088
 0.88999945 1.0001781 1.0086654 0.00017807867 0.008628132
 0.89999944 1.0001466 1.008923 0.00014664691 0.00888345
 0.90999943 1.0001229 1.0091903 0.0001228595 0.009148372
 0.9199994 1.000095 1.0094522 0.00009499115 0.009407844
 0.9299994 1.0000734 1.0097296 0.00007342064 0.009682544
 0.9399994 1.0000566 1.010012 0.000056576275 0.009962285
 0.9499994 1.0000389 1.0102968 0.000038833965 0.010244229
 0.9599994 1.0000255 1.0105883 0.000025536694 0.010532594
 0.9699994 1.0000119 1.0108827 0.000011889014 0.010823937
 0.97999936 1.0000069 1.0111895 0.000006943497 0.01112731
 0.98999935 1.0000011 1.011499 0.0000011165441 0.011433404
 0.99999934 1.0000026 1.011819 0.0000026683672 0.011749718
